timestamp,unique_device_id,device_short_id,pc_name,collection_mode,sample_index,sample_id,true_label,prediction,correct,dataset,model_type,parameters,model_flops,checkpoint_path,confidence_score,logit_margin,entropy,execution_time_sec,cpu_energy_kwh,gpu_energy_kwh,ram_energy_kwh,total_energy_kwh,total_emissions_kg,carbon_intensity_kgco2_kwh,codecarbon_version,input_tokens,output_tokens,total_tokens,tokens_per_second,joules_per_token,energy_per_token_kwh,watts_estimated,gpu_energy_pct_of_total,cpu_energy_pct_of_total,cpu_model,cpu_architecture,cpu_core_count,cpu_thread_count,cpu_core,cpu_thread,cpu_tdp_w,cpu_usage_pct,cpu_clock_mhz,cpu_temp_c,cpu_power_draw_w,cpu_cores_used,gpu_model,gpu_core,gpu_thread,gpu_driver_version,gpu_compute_capability,gpu_power_limit_w,gpu_memory_total_mb,gpu_power_draw_w,gpu_utilization_pct,gpu_temp_c,gpu_memory_used_mb,gpu_sm_clock_mhz,gpu_memory_clock_mhz,cuda_driver_version,cuda_available,device_type,ram_usage_pct,memory_footprint_mb,system_ram_total_gb,os_name,os_version,os_architecture,os_full_name,python_version,torch_version,model_accuracy,model_precision_weighted,model_recall_weighted,model_f1_weighted,quantum_computing,model_under_attack,source_qubits,n_qubits,fidelity,pennylane_device,pennylane_version
2026-09-05 11:09:58,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,0,0,2,2,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,0.888849,2.079361,0.349246,0.000735,9.125833296113544e-07,0.0,1.6581111251273092e-08,9.291644408626276e-07,3.419396264743104e-07,0.36800765,3.0.7,784,1,785,1068027.1982,0.004261,1.184e-09,4551.0095,0.0,98.22,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,10.8,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.74,19,49,3550.93,210,405,560.94,True,cpu,46.9,767.4922,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:00,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,1,1,9,9,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,25.055025,0.0,0.0007435,9.7772222943604e-07,0.0,1.7925000025166404e-08,9.956472294612062e-07,3.66405801567347e-07,0.36800765,3.0.7,784,1,785,1055817.1424,0.004566,1.268e-09,4820.888,0.0,98.2,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,23.0,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,11.08,22,49,3556.44,225,405,560.94,True,cpu,47.0,767.4922,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:02,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,2,2,3,3,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,35.832489,0.0,0.0007339,9.456944341460864e-07,0.0,1.728777747808231e-08,9.629822116241687e-07,3.543848249707785e-07,0.36800765,3.0.7,784,1,785,1069628.0142,0.004416,1.227e-09,4723.7171,0.0,98.2,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,21.1,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,12.05,24,49,3559.19,360,405,560.94,True,cpu,47.1,767.5547,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:04,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,3,3,8,8,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,14.628315,7e-06,0.0007095,8.903333218768239e-07,0.0,1.603777766124242e-08,9.063710995380662e-07,3.335515023965249e-07,0.36800765,3.0.7,784,1,785,1106412.893,0.004157,1.155e-09,4598.9228,0.0,98.23,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,17.7,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.9,19,49,3542.69,210,405,560.94,True,cpu,47.1,767.5586,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:06,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,4,4,3,3,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,23.097935,0.0,0.0007855999,1.3533611005793017e-06,0.0,2.53566663660523e-08,1.3787177669453537e-06,5.073786915533603e-07,0.36800765,3.0.7,784,1,785,999236.3437,0.006323,1.756e-09,6317.9537,0.0,98.16,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,20.3,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.82,19,49,3549.82,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:07,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,5,5,3,3,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,38.482712,0.0,0.000931,1.0064444440003071e-06,0.0,1.8400000408291817e-08,1.024844444408599e-06,3.771506001564245e-07,0.36800765,3.0.7,784,1,785,843179.3881,0.0047,1.306e-09,3962.8787,0.0,98.2,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,18.9,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.78,21,49,3541.07,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:09,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,6,6,8,8,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,27.644648,0.0,0.0011544999,1.1730833082563349e-06,0.0,2.158999947520594e-08,1.1946733077315409e-06,4.396489218047331e-07,0.36800765,3.0.7,784,1,785,679948.0628,0.005479,1.522e-09,3725.2699,0.0,98.19,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,21.0,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.81,18,49,3549.5,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:11,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,7,7,3,3,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,0.999967,10.42898,0.000385,0.0006845001,9.002777773679958e-07,2.48333531738254e-07,1.636833314680391e-08,1.1649796422530538e-06,4.287214256201604e-07,0.36800765,3.0.7,784,1,785,1146822.3476,0.005343,1.484e-09,6126.9922,21.32,77.28,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,24.0,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.69,17,49,3539.38,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:13,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,8,8,2,2,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,0.948857,2.934291,0.205807,0.0010056001,1.0248888672019044e-06,0.0,1.8746666480890583e-08,1.043635533682795e-06,3.840658648446627e-07,0.36800765,3.0.7,784,1,785,780628.4105,0.004786,1.329e-09,3736.1651,0.0,98.2,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,18.9,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.69,18,49,3535.43,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
2026-09-05 11:10:15,9f56743a9725b15f77edc373bff72f5d9a1e7820eff00ab22f83e6c7b2d0b9c3,9f56743a,CS-541172,automated_edge,9,9,5,5,True,KMNIST,CNN,225034,2631040,kmnist_cnn.pth,1.0,15.614558,4e-06,0.0007056,8.674166747368872e-07,0.0,1.5774444263014532e-08,8.831911189999017e-07,3.250210921286252e-07,0.36800765,3.0.7,784,1,785,1112528.3168,0.00405,1.125e-09,4506.077,0.0,98.21,Intel(R) Core(TM) i7-10700K CPU @ 3.80GHz,X86_64,8,16,8,16,,18.8,3792.0,,,16,NVIDIA GeForce RTX 4070 Ti SUPER,8448,101376,560.94,8.9,285.0,16376.0,10.67,19,49,3522.59,210,405,560.94,True,cpu,47.1,767.5781,63.8,Windows,10.0.26100,AMD64,Windows 10 Enterprise 24H2 Build 26100 AMD64,3.12.11,2.10.0+cu126,1.0,1.0,1.0,1.0,False,0,,,,,
